source,target,text
"  
  sub rsp 0x8 
  mov rax qword [ rel symbol ] 
  test rax rax 
  je address 
 ","  
 "," stp x29 x30 [ sp #- 0x10 ]! 
  mov x29 sp 
"
"  add rsp 0x8 
  retn 
 ","  
 "," ldp x29 x30 [ sp ] # 0x10 
  ret 
"
"  call rax 
 ","  
 "," blr x1 
  b address 
"
"  push qword [ rel address ] 
  <unk> jmp qword [ rel address ] 
 ","  
 "," adrp x0 address 
  ldr x0 [ x0 # 0xea0 ] 
  ldr x0 [ x0 ] 
  str x0 [ sp # 0x80 ] 
"
"  push 0x0 
  <unk> jmp address 
 ","  
 "," mov x0 # 0 
  b address 
"
"  <unk> jmp qword [ rel symbol ] 
 ","  
 "," adrp x0 address 
  ldr x0 [ x0 # 0xfe8 ] 
  ldr x0 [ x0 ] 
  cmp x0 # 0 
"
"  <unk> jmp qword [ rel symbol ] 
  <unk> jmp qword [ rel symbol ] 
 ","  
 "," adrp x0 address 
  ldr x0 [ x0 # 0xfe8 ] 
  ldr x0 [ x0 ] 
  cmp x0 # 0 
"
"  lea rdi [ rel symbol ] 
  lea rax [ rel symbol ] 
  cmp rax rdi 
  je address 
 ","  
 "," adrp x0 symbol 
  add x0 x0 # 0x118 
  add x0 x0 # 0x100 
  cmp x1 x0 
  b.eq address 
"
"  retn 
 ","  
 "," ldp x29 x30 [ sp ] # 0x10 
  ret 
"
"  mov rax qword [ rel symbol ] 
  test rax rax 
  je address 
 ","  
 "," adrp x0 symbol 
  ldr x0 [ x0 # 0x10 ] 
  cbz x0 address 
"
"  jmp rax 
 ","  
 "," b address 
  mov w0 wzr 
"
"  lea rdi [ rel symbol ] 
  lea rsi [ rel symbol ] 
  sub rsi rdi 
  mov rax rsi 
  shr rsi 0x3f 
  sar rax 0x3 
  add rsi rax 
  sar rsi 0x1 
  je address 
 ","  
 "," asr x8 x8 # 0x3 
  b.lo address 
"
"  retn 
 ","  
 "," ldp x29 x30 [ sp ] # 0x10 
  ret 
"
"  mov rax qword [ rel symbol ] 
  test rax rax 
  je address 
 ","  
 "," adrp x0 symbol 
  ldr x0 [ x0 # 0x10 ] 
  cbz x0 address 
"
"  jmp rax 
 ","  
 "," b address 
  mov w0 wzr 
"
"  cmp byte [ rel symbol ] 0x0 
  jne address 
 ","  
 "," adrp x0 symbol 
  ldrb w0 [ x0 # 0x10 ] 
  cbnz w0 address 
"
"  retn 
 ","  
 "," ldp x29 x30 [ sp ] # 0x10 
  ret 
"
"  push rbp 
  cmp qword [ rel symbol ] 0x0 
  mov rbp rsp 
  je address 
 ","  
 "," adrp x8 symbol 
  ldr x8 [ x8 # 0xd60 ] 
  cbz x8 address 
"
"  call symbol 
  mov byte [ rel symbol ] 0x1 
  pop rbp 
  retn 
 ","  
 "," bl symbol 
  adrp x8 symbol 
"
"  mov rdi qword [ rel symbol ] 
  call symbol 
 ","  
 "," ldr x0 [ x19 ] 
  bl symbol 
"
"  jmp symbol 
 ","  
 "," bl symbol 
  b address 
"
"  mov dword [ rsp - 0x4 ] edi 
  mov eax dword [ rsp - 0x4 ] 
  retn 
 ","  
 "," ldr w24 [ sp # 0x34 ] 
  b address 
"
"  mov dword [ rel symbol ] edi 
  retn 
 ","  
 "," adrp x0 address 
  ldr x0 [ x0 # 0xf68 ] 
  str w0 [ x0 ] 
  ret 
"
"  sub rsp 0x18 
  mov rax qword [ fs : 0x28 ] 
  mov qword [ rsp + 0x8 ] rax 
  xor eax eax 
  test edi edi 
  jne address 
 ","  
 "," sub sp sp # 0x60 
  stp x29 x30 [ sp # 0x10 ] 
  add x29 sp # 0x10 
  str x8 [ sp # 0x20 ] 
  b address 
"
"  mov dword [ rsp + 0x4 ] 0x0 
  mov eax dword [ rsp + 0x4 ] 
  mov eax edi 
  jmp address 
 ","  
 "," str wzr [ sp # 0x64 ] 
  b address 
"
"  mov dword [ rel symbol ] 0x0 
 ","  
 "," adrp x0 symbol 
  str wzr [ x0 # 0x10 ] 
"
"  mov rdx qword [ rsp + 0x8 ] 
  xor rdx qword [ fs : 0x28 ] 
  jne address 
 ","  
 "," ldr x3 [ sp # 0x68 ] 
  eor x3 x3 x3 
  cbnz x3 address 
"
"  call symbol 
  call symbol 
 ","  
 "," bl symbol 
  bl symbol 
"
"  add rsp 0x18 
  retn 
 ","  
 "," ldp x29 x30 [ sp ] # 0x10 
  ret 
"
"  sub rsp 0x18 
  mov edx 0x28 
  mov rax qword [ fs : rdx ] 
  mov qword [ rsp + 0x8 ] rax 
  xor eax eax 
  mov dword [ rsp + 0x4 ] 0x0 
  mov eax dword [ rsp + 0x4 ] 
  mov rax qword [ rsp + 0x8 ] 
  xor rax qword [ fs : rdx ] 
  jne address 
 ","  
 "," ldr x8 [ x29 # 0x18 ] 
  ldr x9 [ sp # 0x10 ] 
  eor x8 x8 x9 
  and x8 x8 # address 
  cmp x8 # 0x28 
  b.ne address 
"
"  call symbol 
  call symbol 
 ","  
 "," bl symbol 
  bl symbol 
"
"  mov eax 0x0 
  add rsp 0x18 
  retn 
 ","  
 "," mov w0 # 0 
  ldp x29 x30 [ sp ] # 0x10 
  ret 
"
"  add rsp 0x8 
  pop rbx 
  pop rbp 
  pop r12 
  pop r13 
  pop r14 
  pop r15 
  retn 
 ","  
 "," ldp x20 x19 [ sp # 0x30 ] 
  ldp x22 x21 [ sp # 0x20 ] 
  ldp x24 x23 [ sp # 0x10 ] 
  ldp x29 x30 [ sp ] # 0x40 
  ret 
"
"  xor ebx ebx 
  nop dword [ rax ] eax 
 ","  
 "," mov w19 wzr 
  b address 
"
"  mov rdx r14 
  mov rsi r13 
  mov edi r12d 
  call qword [ r15 + rbx * 8 ] 
  add rbx 0x1 
  cmp rbp rbx 
  jne address 
 ","  
 "," ldr x1 [ x23 x19 lsl # 0x3 ] 
  add x19 x19 # 0x1 
  cmp x20 x19 
  b.ne address 
"
"  retn 
 ","  
 "," ldp x29 x30 [ sp ] # 0x10 
  ret 
"
"  sub rsp 0x8 
  add rsp 0x8 
  retn 
  
 ","  
 "," stp x29 x30 [ sp #- 0x10 ]! 
  mov x29 sp 
  ldp x29 x30 [ sp ] # 0x20 
  ret 
"
