"amd64_code","aarch64_code"
"sub rsp, 0x8;mov rax, qword ptr [0x1000];test rax, rax;je 0x2000","adrp x0, 0x1000;ldr x0, [];ldr x0, [];cbz x0, 0x2000"
"add rsp, 0x8;retn","ldp x29, x30, [] # 0x10;ret"
"call rax"," blr x1"
"push qword ptr [0x1000];jmp qword ptr [0x2000]","adrp x0, 0x1000;ldr x0, [];ldr x0, [];ldr x0, [];cmp x0, # 0x128;b.lo 0x2000"
"push 0x0 ;jmp 0x1000","stp x29, x30, []!;mov x29, sp"
"jmp qword ptr [0x1000]","adrp x0, 0x1000;ldr x0, [];ldr x0, []"
"jmp qword ptr [0x1000];jmp qword ptr [0x2000]","adrp x0, 0x1000;ldr x0, [];ldr x0, [];b 0x2000"
"lea rdi, [0x1000];lea rax, [0x2000];cmp rax, rdi;je 0x3000","adrp x0, 0x1000;ldr x0, [];add x0, x0, # 0x128;cmp x0, x25;b.eq 0x2000"
"retn"," ret"
"mov rax, qword ptr [0x1000];test rax, rax;je 0x2000","adrp x0, 0x1000;ldr x0, [];cbz x0, 0x2000"
"jmp rax"," b 0x1000"
"lea rdi, [0x1000];lea rsi, [0x2000];sub rsi, rdi;mov rax, rsi;shr rsi, 0x3f;sar rax, 0x3;add rsi, rax;sar rsi, 0x1;je 0x3000",""
"retn"," ret"
"mov rax, qword ptr [0x1000];test rax, rax;je 0x2000","adrp x0, 0x1000;ldr x0, [];cbz x0, 0x2000"
"jmp rax"," b 0x1000"
"cmp byte ptr [0x1000], 0x0;jne 0x2000","ldrb w0, [];cbnz w0, 0x1000"
"retn"," ret"
"push rbp ;cmp qword ptr [0x1000], 0x0;mov rbp, rsp;je 0x2000","adrp x0, 0x1000;ldr x0, [];cbz x0, 0x2000"
"call 0x1000 ;mov byte ptr [0x2000], 0x1;pop rbp ;retn"," bl 0x1000 ;mov w0, # 0x1;b 0x2000"
"mov rdi, qword ptr [0x1000];call 0x2000","adrp x0, 0x1000;ldr x0, [];ldr x0, [];bl 0x2000"
"jmp 0x1000"," b 0x1000"
"mov dword ptr [rsp-0x4], edi;mov eax, dword ptr [rsp-0x4];retn","mov w25, w25;b 0x1000"
"mov dword ptr [0x1000], edi;retn","adrp x0, 0x1000;ldr w0, [];ret"
"mov dword ptr [rsp+0x4], 0x0;mov eax, dword ptr [rsp+0x4];mov eax, edi;jmp 0x1000","mov w0, # 0;b 0x1000"
"mov dword ptr [0x1000], 0x0","adrp x0, 0x1000;str wzr []"
"call 0x1000 ;call 0x2000"," bl 0x1000"
"add rsp, 0x18;retn","ldp x29, x30, [] # 0x10;ret"
"call 0x1000 ;call 0x2000"," bl 0x1000"
"mov eax, 0x0;add rsp, 0x18;retn","mov w0, # 0;ldp x29, x30, [] # 0x10;ret"
"add rsp, 0x8;pop rbx ;pop rbp ;pop r12 ;pop r13 ;pop r14 ;pop r15 ;retn","ldp x19, x20, [];ldp x21, x22, [];ldp x23, x24, [];ldp x29, x30, [] # 0x50;ret"
"xor ebx, ebx","ldr w0, [];ret"
"mov rdx, r14;mov rsi, r13;mov edi, r12d;call qword ptr [r15+rbx*8];add rbx, 0x1;cmp rbp, rbx;jne 0x1000","ldr x2, [];mov x1, x22;mov w0, w21;blr x2 ;add x19, x0, # 0x1;cmp x20, x22;b.ne 0x1000"
"retn"," ret"
"sub rsp, 0x8;add rsp, 0x8;retn","stp x29, x30, []!;mov x29, sp;ret"
