source,target,text
"  mov rdx qword [ rsi + 0x68 ] 
  add rdx qword [ rax + 0x30 ] 
 ","  ldr x1 [ x0 # 0x30 ] 
  ldr x0 [ x24 # 0x68 ] 
  add x1 x1 x0 
 "," ldr x1 [ x0 # 0x30 ] 
  ldr x0 [ x24 # 0x68 ] 
  add x1 x1 x0 
"
"  or al dl 
  jne address 
  cmp r14 rsi 
  jb address 
 ","  cmp x26 x1 
  mov x0 # <unk> 
  ccmp x23 x0 # 0x2 cc 
  ccmp x24 x1 # 0x2 ls 
  b.lo address 
 "," cmp x25 x1 
  ccmp x25 x1 # 0 ls 
  b.lo address 
"
"  mov r12d dword [ rsp + 0x7c ] 
  add r12 rbp 
 ","  ldr w23 [ sp # 0xc4 ] 
  add x23 x21 x23 
 "," ldr w23 [ sp # 0xc4 ] 
  add x23 x21 x23 
"
"  cmp dword [ r13 ] 0x39 
  je address 
 ","  ldr w0 [ x22 ] 
  cmp w0 # 0x39 
  b.eq address 
 "," ldr w0 [ x22 ] 
  cmp w0 # 0x39 
  b.eq address 
"
"  sub rcx rdx 
  mov r15 rcx 
  jne address 
 ","  subs x28 x1 x2 lsl # 0x2 
  b.ne address 
 "," subs x28 x1 x2 lsl # 0x2 
  b.ne address 
"
"  cmp qword [ r15 + 0xf0 ] 0x0 
  je address 
 ","  ldr x2 [ x24 # 0xf0 ] 
  cbz x2 address 
 "," ldr x0 [ x24 # 0xf0 ] 
  cbz x0 address 
"
"  movzx eax byte [ rdi + 0x6c ] 
  shr al 0x1 
  and eax 0x3 
  cmp al 0x1 
  jbe address 
 ","  ldr x0 [ x19 # 0x68 ] 
  ubfx x0 x0 # 0x21 # 0x2 
  cmp w0 # 0x1 
  b.ls address 
 "," ldr x0 [ x19 # 0x68 ] 
  ubfx x0 x0 # 0x21 # 0x2 
  cmp w0 # 0x1 
  b.ls address 
"
"  mov eax eax 
  add qword [ rbx ] rax 
 ","  mov w1 w0 
  ldr x0 [ x19 ] 
  add x0 x0 x1 
  str x0 [ x19 ] 
 "," mov w1 w0 
  ldr x0 [ x19 ] 
  add x0 x0 x1 
  str x0 [ x19 ] 
"
"  mov rdi rbx 
  call symbol 
  test eax eax 
  jne address 
 ","  mov x0 x19 
  bl symbol 
  cbnz w0 address 
 "," mov x0 x19 
  bl symbol 
  cbnz w0 address 
"
"  mov rdi r14 
  call rax 
  mov ecx eax 
 ","  mov x0 x23 
  blr x1 
  mov w2 w0 
 "," mov x0 x19 
  blr x8 
"
"  mov rsi qword [ rbp + 0x10 ] 
  cmp rbx qword [ rsi + 0x8 ] 
  jb address 
 ","  ldr x2 [ x23 # 0x10 ] 
  ldr x2 [ x2 # 0x8 ] 
  cmp x19 x2 
  b.lo address 
 "," ldr x2 [ x20 # 0x10 ] 
  ldr x2 [ x2 # 0x8 ] 
  cmp x19 x2 
  b.lo address 
"
"  cmp rdx rax 
  mov eax 0x1 
  cmovb eax dword [ rsp + 0x10 ] 
  mov dword [ rsp + 0x10 ] eax 
 ","  cmp x1 x0 
  ldr w0 [ sp # 0x70 ] 
  csinc w0 w0 wzr cc 
  str w0 [ sp # 0x70 ] 
 "," cmp x1 x0 
  ldr w0 [ sp # 0x70 ] 
  csinc w0 w0 wzr cc 
  str w0 [ sp # 0x70 ] 
"
"  lea rsi [ rsp + 0x10 ] 
  movsxd rdi dword [ rbx + 0x1c ] 
  mov rax qword [ rbp + 0x8 ] 
  call qword [ rax + 0x48 ] 
 ","  ldr x0 [ x20 # 0x8 ] 
  ldr x2 [ x0 # 0x48 ] 
  add x1 sp # 0x48 
  ldrsw x0 [ x19 # 0x1c ] 
  blr x2 
 "," ldr x0 [ x20 # 0x8 ] 
  ldr x2 [ x0 # 0x48 ] 
  add x1 sp # 0x48 
  ldrsw x0 [ x19 # 0x1c ] 
  blr x2 
"
"  push r8 
  mov r8d 0x109 
  lea rcx [ rel string ] 
  call symbol 
 ","  mov w6 w4 
  mov x5 x3 
  mov w4 # 0x109 
  adrp x3 address 
  add x3 x3 # 0x1a8 
  bl symbol 
 "," mov w6 w4 
  mov x5 x3 
  mov w4 # 0x109 
  adrp x3 string 
  add x3 x3 # 0x4c0 
  bl symbol 
"
"  lea rdx [ rsp + 0x1c ] 
  lea rsi [ rel symbol ] 
  mov rbx qword [ rsp ] 
  mov rdi rbx 
  call symbol 
 ","  add x2 sp # 0x6c 
  adrp x1 address 
  add x1 x1 # 0x978 
  mov x0 x27 
  bl symbol 
 "," add x2 sp # 0x6c 
  adrp x1 address 
  add x1 x1 # 0x3f0 
  mov x0 x27 
  bl symbol 
"
"  mov rdx r12 
  mov rsi rbx 
  mov rdi rbp 
  call symbol 
  mov r13 rax 
 ","  mov x2 x22 
  mov x1 x21 
  mov x0 x20 
  bl symbol 
  mov x21 x0 
 "," mov x2 x22 
  mov x1 x19 
  mov x0 x20 
  bl symbol 
  mov x21 x0 
"
"  cmp byte [ rsi ] dl 
  jne address 
 ","  cmp w2 w1 
  b.ne address 
 "," ldrb w2 [ x1 ] 
  cmp w2 w1 
  b.ne address 
"
"  and edx <unk> 
  mov dword [ rbp + 0x58 ] edx 
 ","  and w2 w2 # <unk> 
  str w2 [ x21 # 0x58 ] 
 "," and w2 w2 # address 
  str w2 [ x21 # 0x58 ] 
"
"  movzx edx byte [ rcx ] 
  mov byte [ rsp ] dl 
 ","  ldrb w0 [ x19 ] 
  strb w0 [ sp # 0x30 ] 
 "," ldrb w0 [ x19 ] 
  strb w0 [ sp # 0x38 ] 
"
"  lea rdx [ rel symbol ] 
  mov esi 0x4bd 
  lea rdi [ rel address ] 
  call symbol 
 ","  adrp x2 string 
  add x2 x2 # 0x7f8 
  add x2 x2 # 0x28 
  mov w1 # 0x4bd 
  adrp x0 string 
  add x0 x0 # 0x4a8 
  bl symbol 
 "," adrp x2 address 
  add x2 x2 # 0xee8 
  add x2 x2 # 0x28 
  mov w1 # 0x4bd 
  adrp x0 address 
  add x0 x0 # 0x2a8 
  bl symbol 
"
"  mov eax 0x0 
  jmp address 
 ","  mov w0 # 0 
  b address 
 "," mov w0 # 0 
  b address 
"
"  cmp rcx rdx 
  jb address 
 ","  cmp x4 x3 
  b.lo address 
 "," cmp x4 x3 
  b.lo address 
"
"  mov eax edx 
  shr al 0x4 
  xor eax 0x1 
  mov ebp eax 
  and ebp 0x1 
 ","  lsr x0 x3 # 0x24 
  eor x0 x0 # 0x1 
  and w0 w0 w20 
  tst x4 # <unk> 
  csel w20 w0 wzr ne 
 "," lsr x0 x3 # 0x24 
  eor x0 x0 # 0x1 
  and w0 w0 w20 
  tst x4 # address 
  csel w20 w0 wzr ne 
"
