source,target,text
"  
  sub rsp 0x8 
  mov rax qword [ rel symbol ] 
  test rax rax 
  je address 
 ","  
 "," adrp x0 address 
  ldr x0 [ x0 # 0xe00 ] 
  ldr x0 [ x0 ] 
  cbz x0 address 
"
"  add rsp 0x8 
  retn 
 ","  
 "," ldp x29 x30 [ sp ] # 0x10 
  ret 
"
"  call rax 
 ","  
 "," blr x1 
"
"  push qword [ rel address ] 
  <unk> jmp qword [ rel address ] 
 ","  
 "," adrp x0 address 
  ldr x0 [ x0 # 0xef0 ] 
  ldr x0 [ x0 # 0xf68 ] 
  ldr x0 [ x0 # 0x128 ] 
  cmp x0 # 0x128 
  b.lo address 
"
"  push 0x0 
  <unk> jmp address 
 ","  
 "," stp x29 x30 [ sp #- 0x10 ]! 
  mov x29 sp 
"
"  <unk> jmp qword [ rel symbol ] 
 ","  
 "," adrp x0 address 
  ldr x0 [ x0 # 0x3f0 ] 
  ldr x0 [ x0 ] 
"
"  <unk> jmp qword [ rel symbol ] 
  <unk> jmp qword [ rel symbol ] 
 ","  
 "," adrp x0 address 
  ldr x0 [ x0 # 0xe00 ] 
  ldr x0 [ x0 ] 
  b address 
"
"  lea rdi [ rel symbol ] 
  lea rax [ rel symbol ] 
  cmp rax rdi 
  je address 
 ","  
 "," adrp x0 address 
  ldr x0 [ x0 # 0xef0 ] 
  add x0 x0 # 0x128 
  cmp x0 x25 
  b.eq address 
"
"  retn 
 ","  
 "," ret 
"
"  mov rax qword [ rel symbol ] 
  test rax rax 
  je address 
 ","  
 "," adrp x0 address 
  ldr x0 [ x0 # 0xe00 ] 
  cbz x0 address 
"
"  jmp rax 
 ","  
 "," b address 
"
"  lea rdi [ rel symbol ] 
  lea rsi [ rel symbol ] 
  sub rsi rdi 
  mov rax rsi 
  shr rsi 0x3f 
  sar rax 0x3 
  add rsi rax 
  sar rsi 0x1 
  je address 
 ","  
 ",
"  retn 
 ","  
 "," ret 
"
"  mov rax qword [ rel symbol ] 
  test rax rax 
  je address 
 ","  
 "," adrp x0 address 
  ldr x0 [ x0 # 0xe00 ] 
  cbz x0 address 
"
"  jmp rax 
 ","  
 "," b address 
"
"  cmp byte [ rel symbol ] 0x0 
  jne address 
 ","  
 "," ldrb w0 [ x28 # 0xba8 ] 
  cbnz w0 address 
"
"  retn 
 ","  
 "," ret 
"
"  push rbp 
  cmp qword [ rel symbol ] 0x0 
  mov rbp rsp 
  je address 
 ","  
 "," adrp x0 address 
  ldr x0 [ x0 # 0xe60 ] 
  cbz x0 address 
"
"  call symbol 
  mov byte [ rel symbol ] 0x1 
  pop rbp 
  retn 
 ","  
 "," bl symbol 
  mov w0 # 0x1 
  b address 
"
"  mov rdi qword [ rel symbol ] 
  call symbol 
 ","  
 "," adrp x0 address 
  ldr x0 [ x0 # 0xe00 ] 
  ldr x0 [ x0 ] 
  bl symbol 
"
"  jmp symbol 
 ","  
 "," b address 
"
"  mov dword [ rsp - 0x4 ] edi 
  mov eax dword [ rsp - 0x4 ] 
  retn 
 ","  
 "," mov w25 w25 
  b address 
"
"  mov dword [ rel symbol ] edi 
  retn 
 ","  
 "," adrp x0 address 
  ldr w0 [ x0 # 0x3f0 ] 
  ret 
"
"  sub rsp 0x18 
  mov rax qword [ fs : 0x28 ] 
  mov qword [ rsp + 0x8 ] rax 
  xor eax eax 
  test edi edi 
  jne address 
 ","  
 "," ldr x0 [ sp # 0x60 ] 
  ldr x0 [ x0 # 0x28 ] 
  eor x0 x0 # 0 
  str x0 [ sp # 0x68 ] 
  cbnz w0 address 
"
